Date;Heure;Probleme;Name;grasp;Travel;Driver;runtime
2023-6-7;12:34:52;cdp;B_20_30_3;1205;3348.00;19;279
2023-6-7;12:34:52;cdp;B_18_30_4;1125;2464.00;14;88
2023-6-7;12:34:52;cdp;B_18_30_3;1155;3307.00;18;133
2023-6-7;12:34:52;cdp;B_18_40_2;1635;2944.00;17;164
2023-6-7;12:34:52;cdp;B_18_40_3;1610;3147.00;17;612
2023-6-7;12:34:53;cdp;B_18_30_2;1205;2659.00;15;91
2023-6-7;12:34:53;cdp;B_20_50_4;1890;3763.00;19;480
2023-6-7;12:34:53;cdp;B_20_30_1;1250;2592.00;16;239
2023-6-7;12:34:53;cdp;B_18_40_1;1670;3579.00;18;1644
2023-6-7;12:34:54;cdp;B_14_20_4;755;2144.00;13;35
2023-6-7;12:34:54;cdp;B_10_20_4;765;1763.00;10;13
2023-6-7;12:34:54;cdp;B_10_20_3;730;1531.00;10;311
2023-6-7;12:34:54;cdp;B_20_30_2;1325;3323.00;19;243
2023-6-7;12:34:55;cdp;B_20_40_4;1530;3838.00;20;84
2023-6-7;12:34:55;cdp;B_12_20_2;770;1887.00;12;110
2023-6-7;12:34:55;cdp;B_12_20_1;770;1844.00;12;12
2023-6-7;12:34:55;cdp;B_14_20_1;830;1729.00;10;44
2023-6-7;12:34:55;cdp;B_14_20_2;695;2144.00;13;45
2023-6-7;12:34:55;cdp;B_16_30_3;1105;2243.00;15;116
2023-6-7;12:34:55;cdp;B_20_20_4;765;1655.00;11;90
2023-6-7;12:34:56;cdp;B_20_30_4;1245;3538.00;19;115
2023-6-7;12:34:56;cdp;B_14_30_3;1005;2514.00;14;109
2023-6-7;12:34:56;cdp;B_8_20_4;820;1710.00;8;2088
2023-6-7;12:34:56;cdp;B_16_20_4;875;2219.00;14;571
2023-6-7;12:34:56;cdp;B_16_20_1;905;1870.00;14;52
2023-6-7;12:34:56;cdp;B_14_30_4;1205;2830.00;14;1924
2023-6-7;12:34:56;cdp;B_16_20_3;915;2280.00;14;190
2023-6-7;12:34:57;cdp;B_20_50_3;1825;3849.00;20;1887
2023-6-7;12:34:57;cdp;B_14_30_4;1205;2898.00;14;1109
2023-6-7;12:34:57;cdp;B_16_40_1;1340;2805.00;16;269
2023-6-7;12:34:57;cdp;B_16_20_2;805;1993.00;13;829
2023-6-7;12:34:57;cdp;B_12_30_2;1185;2133.00;12;1231
2023-6-7;12:34:58;cdp;B_18_20_1;820;2419.00;16;38
2023-6-7;12:34:58;cdp;B_14_40_1;1395;3044.00;14;2280
2023-6-7;12:34:58;cdp;B_18_30_2;1205;2707.00;16;42
2023-6-7;12:34:58;cdp;B_20_50_4;1890;3763.00;19;444
2023-6-7;12:34:58;cdp;B_18_30_4;1125;2385.00;15;35
2023-6-7;12:34:58;cdp;B_18_40_2;1635;2945.00;18;37
2023-6-7;12:34:59;cdp;B_18_30_3;1155;3361.00;17;122
2023-6-7;12:34:59;cdp;B_20_40_4;1530;3698.00;20;64
2023-6-7;12:34:59;cdp;B_18_20_4;840;2375.00;15;23
2023-6-7;12:34:59;cdp;B_18_40_3;1610;3166.00;18;355
2023-6-7;12:35:0;cdp;B_18_30_1;1080;2873.00;18;73
2023-6-7;12:35:0;cdp;B_20_30_4;1245;3458.00;18;32
2023-6-7;12:35:0;cdp;B_18_20_2;740;1806.00;12;65
2023-6-7;12:35:0;cdp;B_20_50_3;1825;3838.00;20;1876
2023-6-7;12:35:0;cdp;B_18_40_1;1670;3506.00;17;911
2023-6-7;12:35:0;cdp;B_18_20_3;775;2083.00;11;71
2023-6-7;12:35:0;cdp;B_18_20_3;775;1853.00;11;71
2023-6-7;12:35:0;cdp;B_20_30_3;1205;3199.00;19;554
2023-6-7;12:35:0;cdp;B_20_20_3;980;1979.00;13;23
2023-6-7;12:35:1;cdp;B_20_30_2;1325;3260.00;19;206
2023-6-7;12:35:1;cdp;B_20_30_1;1250;2719.00;17;26
2023-6-7;12:35:1;cdp;B_20_20_4;765;1747.00;11;26
2023-6-7;12:35:1;cdp;B_20_20_2;770;2419.00;12;26
2023-6-7;12:35:3;cdp;B_8_20_4;820;1739.00;8;3038
2023-6-7;12:35:3;cdp;B_20_20_1;875;2019.00;12;67
2023-6-7;12:35:4;cdp;B_20_20_1;875;1958.00;11;19
2023-6-7;12:35:6;cdp;B_12_20_4;850;2953.00;12;17489
2023-6-7;12:35:6;cdp;B_14_20_3;840;2761.00;14;10855
2023-6-7;12:35:7;cdp;B_14_20_3;840;2873.00;14;16419
2023-6-7;12:35:16;cdp;B_12_20_4;850;2894.00;12;20549
2023-6-7;12:35:28;cdp;B_20_40_2;1725;3750.00;20;29444
2023-6-7;12:35:51;cdp;B_10_20_1;775;1356.00;10;67711
2023-6-7;12:36:2;cdp;B_10_20_1;780;1522.00;10;67988
2023-6-7;12:36:4;cdp;B_8_20_3;635;1474.00;8;69792
2023-6-7;12:36:13;cdp;B_8_20_3;635;1478.00;8;70423
2023-6-7;12:36:22;cdp;B_10_20_2;800;1872.00;10;99275
2023-6-7;12:36:25;cdp;B_10_20_2;800;1837.00;10;90474
2023-6-7;12:36:27;cdp;B_20_40_2;1725;3756.00;20;92635
2023-6-7;12:36:50;cdp;B_6_20_4;590;1325.00;6;114597
2023-6-7;12:36:55;cdp;B_8_20_1;900;1846.00;8;111956
2023-6-7;12:36:56;cdp;B_8_20_1;895;1797.00;8;121516
2023-6-7;12:37:0;cdp;B_6_20_4;590;1319.00;6;121277
2023-6-7;12:37:1;cdp;B_6_20_1;695;1539.00;6;132613
2023-6-7;12:37:3;cdp;B_6_20_3;615;1545.00;6;131092
2023-6-7;12:37:8;cdp;B_6_20_3;625;1556.00;6;128734
2023-6-7;12:37:8;cdp;B_8_20_2;800;1737.00;8;134140
2023-6-7;12:37:14;cdp;B_6_20_1;695;1539.00;6;135612
2023-6-7;12:37:19;cdp;B_10_40_2;1420;2505.00;10;153847
2023-6-7;12:37:23;cdp;B_16_40_2;1350;3347.00;16;154525
2023-6-7;12:37:25;cdp;B_20_50_1;2055;4630.00;20;153022
2023-6-7;12:37:27;cdp;B_10_30_4;1030;2210.00;10;152660
2023-6-7;12:37:28;cdp;B_18_50_2;1570;4956.00;18;153708
2023-6-7;12:37:28;cdp;B_12_50_2;1295;2548.00;12;153540
2023-6-7;12:37:29;cdp;B_8_50_3;1025;1910.00;8;154758
2023-6-7;12:37:29;cdp;B_10_50_3;1140;2656.00;10;154774
2023-6-7;12:37:31;cdp;B_8_20_2;800;1730.00;8;147854
2023-6-7;12:37:31;cdp;B_10_40_3;1265;2338.00;10;159460
2023-6-7;12:37:31;cdp;B_20_40_3;1510;4187.00;20;152029
2023-6-7;12:37:32;cdp;B_14_50_3;1730;3017.00;14;155975
2023-6-7;12:37:33;cdp;B_10_40_2;1430;2530.00;10;158124
2023-6-7;12:37:35;cdp;B_12_40_3;1270;3000.00;12;160264
2023-6-7;12:37:38;cdp;B_10_50_1;1345;2368.00;10;162237
2023-6-7;12:37:38;cdp;B_12_50_3;1395;3429.00;12;168874
2023-6-7;12:37:41;cdp;B_8_40_2;1080;1637.00;8;169987
2023-6-7;12:37:41;cdp;B_20_50_2;1540;5426.00;20;163438
2023-6-7;12:37:42;cdp;B_12_40_2;1290;2865.00;12;167236
2023-6-7;12:37:43;cdp;B_16_40_3;1395;3460.00;16;165191
2023-6-7;12:37:44;cdp;B_10_30_2;1075;2570.00;10;169769
2023-6-7;12:37:44;cdp;B_14_50_1;1765;3270.00;14;178380
2023-6-7;12:37:46;cdp;B_14_50_2;1640;3443.00;14;169565
2023-6-7;12:37:47;cdp;B_18_50_2;1615;4824.00;18;166261
2023-6-7;12:37:47;cdp;B_16_50_3;1805;3838.00;16;178182
2023-6-7;12:37:49;cdp;B_8_30_2;955;1813.00;8;177058
2023-6-7;12:37:49;cdp;B_16_30_4;985;2983.00;16;179777
2023-6-7;12:37:50;cdp;B_16_50_1;1780;3492.00;16;169701
2023-6-7;12:37:50;cdp;B_20_50_2;1505;5274.00;20;177898
2023-6-7;12:37:52;cdp;B_18_40_4;1475;4296.00;18;172103
2023-6-7;12:37:52;cdp;B_10_50_2;915;3010.00;10;177868
2023-6-7;12:37:53;cdp;B_8_40_2;1085;1630.00;8;171482
2023-6-7;12:37:55;cdp;B_8_40_4;1045;1940.00;8;183966
2023-6-7;12:37:56;cdp;B_10_40_3;1265;2341.00;10;190800
2023-6-7;12:37:57;cdp;B_18_50_3;1925;3851.00;18;176249
2023-6-7;12:37:58;cdp;B_6_50_4;850;1586.00;6;175140
2023-6-7;12:37:59;cdp;B_12_20_3;895;2653.00;12;183948
2023-6-7;12:38:0;cdp;B_20_50_1;2010;4452.00;20;180639
2023-6-7;12:38:2;cdp;B_16_50_3;1820;3861.00;16;183114
2023-6-7;12:38:7;cdp;B_12_50_2;1325;2683.00;12;197237
2023-6-7;12:38:7;cdp;B_14_50_4;1445;3420.00;14;199764
2023-6-7;12:38:8;cdp;B_6_50_2;865;1335.00;6;181037
2023-6-7;12:38:9;cdp;B_12_40_4;1210;3261.00;12;194356
2023-6-7;12:38:10;cdp;B_14_50_1;1760;3458.00;14;194086
2023-6-7;12:38:12;cdp;B_18_50_1;1735;4000.00;18;200858
2023-6-7;12:38:13;cdp;B_6_50_3;860;1572.00;6;190404
2023-6-7;12:38:13;cdp;B_18_40_4;1460;3836.00;18;201850
2023-6-7;12:38:15;cdp;B_6_50_2;885;1365.00;6;199743
2023-6-7;12:38:16;cdp;B_14_40_2;1340;3025.00;14;194956
2023-6-7;12:38:16;cdp;B_6_50_3;810;1583.00;6;200473
2023-6-7;12:38:17;cdp;B_12_50_1;1405;2808.00;12;201736
2023-6-7;12:38:18;cdp;B_14_50_2;1630;3256.00;14;212634
2023-6-7;12:38:19;cdp;B_6_30_3;655;1224.00;6;198951
2023-6-7;12:38:22;cdp;B_6_30_1;810;1348.00;6;206930
2023-6-7;12:38:24;cdp;B_16_30_4;985;2983.00;16;209358
2023-6-7;12:38:27;cdp;B_16_40_4;1535;3521.00;16;217375
2023-6-7;12:38:31;cdp;B_6_40_2;955;1348.00;6;215820
2023-6-7;12:38:31;cdp;B_6_50_4;910;1488.00;6;215480
2023-6-7;12:38:32;cdp;B_6_30_4;575;1594.00;6;210554
2023-6-7;12:38:34;cdp;B_6_30_1;810;1348.00;6;202989
2023-6-7;12:38:34;cdp;B_14_50_3;1750;3280.00;14;229176
2023-6-7;12:38:37;cdp;B_18_50_1;1750;4115.00;18;216843
2023-6-7;12:38:41;cdp;B_10_40_4;1255;2253.00;10;225823
2023-6-7;12:38:49;cdp;B_12_30_3;940;2498.00;12;234981
2023-6-7;12:38:51;cdp;B_8_50_2;1045;1829.00;8;239441
2023-6-7;12:38:55;cdp;B_14_50_4;1430;3558.00;14;238411
2023-6-7;12:38:55;cdp;B_10_50_4;1275;2209.00;10;248906
2023-6-7;12:39:4;cdp;B_20_40_1;1585;5191.00;20;245449
2023-6-7;12:39:10;cdp;B_8_30_1;900;2168.00;8;249865
2023-6-7;12:39:10;cdp;B_12_30_3;935;2467.00;12;262448
2023-6-7;12:39:16;cdp;B_6_40_1;785;1499.00;6;259285
2023-6-7;12:39:19;cdp;B_18_50_3;1920;3869.00;18;266385
2023-6-7;12:39:23;cdp;B_10_30_1;880;2818.00;10;277003
2023-6-7;12:39:24;cdp;B_8_50_4;995;2397.00;8;263848
2023-6-7;12:39:26;cdp;B_6_20_2;655;1426.00;6;274239
2023-6-7;12:39:27;cdp;B_16_40_2;1385;3600.00;16;272124
2023-6-7;12:39:29;cdp;B_12_20_3;895;2623.00;12;280683
2023-6-7;12:39:31;cdp;B_12_40_1;1300;2277.00;12;281863
2023-6-7;12:39:33;cdp;B_10_30_1;870;2798.00;10;278571
2023-6-7;12:39:37;cdp;B_6_20_2;655;1426.00;6;278865
2023-6-7;12:39:38;cdp;B_12_40_4;1205;3253.00;12;288408
2023-6-7;12:39:39;cdp;B_16_40_3;1440;3539.00;16;288757
2023-6-7;12:39:41;cdp;B_8_40_1;1065;1796.00;8;290061
2023-6-7;12:39:41;cdp;B_8_30_1;905;2233.00;8;289429
2023-6-7;12:39:46;cdp;B_8_30_3;945;1965.00;8;294426
2023-6-7;12:39:55;cdp;B_16_40_4;1540;3482.00;16;297666
2023-6-7;12:39:56;cdp;B_10_50_2;900;2820.00;10;308641
2023-6-7;12:39:57;cdp;B_6_40_4;720;1673.00;6;300502
2023-6-7;12:40:5;cdp;B_8_30_4;1050;1857.00;8;313914
2023-6-7;12:40:6;cdp;B_8_40_1;1085;1834.00;8;305216
2023-6-7;12:40:14;cdp;B_6_30_4;595;1692.00;6;317277
2023-6-7;12:40:15;cdp;B_12_30_4;1095;2852.00;12;325207
2023-6-7;12:40:16;cdp;B_6_50_1;935;1336.00;6;319697
2023-6-7;12:40:18;cdp;B_14_30_1;1165;3340.00;14;323929
2023-6-7;12:40:20;cdp;B_6_50_1;910;1290.00;6;318921
2023-6-7;12:40:21;cdp;B_6_30_2;780;1533.00;6;326694
2023-6-7;12:40:29;cdp;B_6_30_2;790;1548.00;6;330336
2023-6-7;12:40:36;cdp;B_16_50_1;1785;3488.00;16;346037
2023-6-7;12:40:38;cdp;B_10_30_2;1075;2682.00;10;351191
2023-6-7;12:40:39;cdp;B_16_30_2;1160;3488.00;16;340011
2023-6-7;12:40:40;cdp;B_16_50_4;1830;3643.00;16;339840
2023-6-7;12:40:45;cdp;B_14_40_4;1600;2911.00;14;357439
2023-6-7;12:40:49;cdp;B_16_50_2;1740;3741.00;16;349215
2023-6-7;12:40:56;cdp;B_6_40_3;690;1701.00;6;360080
2023-6-7;12:40:58;cdp;B_16_30_1;1295;2535.00;16;362922
2023-6-7;12:41:0;cdp;B_6_30_3;670;1358.00;6;365388
2023-6-7;12:41:18;cdp;B_6_40_2;950;1187.00;6;377191
2023-6-7;12:41:39;cdp;B_10_50_1;1365;2272.00;10;413786
2023-6-7;12:41:45;cdp;B_16_50_2;1725;3745.00;16;415390
2023-6-7;12:41:49;cdp;B_12_50_1;1420;2769.00;12;419664
2023-6-7;12:42:3;cdp;B_10_50_4;1275;2065.00;10;427921
2023-6-7;12:42:3;cdp;B_8_40_3;905;1749.00;8;431621
2023-6-7;12:42:18;cdp;B_14_40_2;1355;2908.00;14;450280
2023-6-7;12:42:25;cdp;B_14_40_3;1495;2818.00;14;449792
2023-6-7;12:42:35;cdp;B_8_30_2;955;1834.00;8;454949
2023-6-7;12:42:38;cdp;B_14_30_2;1315;3179.00;14;461867
2023-6-7;12:42:43;cdp;B_14_40_3;1485;2789.00;14;475699
2023-6-7;12:42:43;cdp;B_14_30_2;1315;3246.00;14;472853
2023-6-7;12:42:56;cdp;B_14_30_1;1165;3340.00;14;485823
2023-6-7;12:42:58;cdp;B_10_40_4;1255;2268.00;10;492363
2023-6-7;12:43:5;cdp;B_6_40_1;780;1492.00;6;483777
2023-6-7;12:43:20;cdp;B_16_30_1;1280;2594.00;16;509924
2023-6-7;12:43:31;cdp;B_8_50_2;1065;1853.00;8;510536
2023-6-7;12:43:40;cdp;B_8_30_3;945;1980.00;8;518935
2023-6-7;12:44:7;cdp;B_8_40_3;925;1796.00;8;545852
2023-6-7;12:44:16;cdp;B_10_40_1;1170;2635.00;10;570509
2023-6-7;12:44:52;cdp;B_16_30_2;1160;3581.00;16;606092
2023-6-7;12:45:10;cdp;B_10_30_4;1040;2224.00;10;622935
2023-6-7;12:45:25;cdp;B_12_30_4;1090;2915.00;12;630610
2023-6-7;12:45:27;cdp;B_8_30_4;1030;1877.00;8;624163
2023-6-7;12:45:30;cdp;B_10_30_3;1055;2085.00;10;635060
2023-6-7;12:46:7;cdp;B_10_30_3;1070;2182.00;10;680009
2023-6-7;12:46:56;cdp;B_12_40_2;1305;2750.00;12;728311
2023-6-7;12:47:8;cdp;B_12_30_1;1170;2934.00;12;731996
2023-6-7;12:47:29;cdp;B_12_30_1;1170;2985.00;12;759108
2023-6-7;12:47:36;cdp;B_6_40_3;700;1523.00;6;755657
2023-6-7;12:47:49;cdp;B_8_50_4;960;2159.00;8;774750
2023-6-7;12:48:41;cdp;B_6_40_4;725;1636.00;6;819250
2023-6-7;12:50:10;cdp;B_12_40_1;1310;2293.00;12;915813
2023-6-7;13:1:15;cdp;B_18_50_4;1770;3879.00;18;454293
2023-6-8;21:33:7;cdp;B_6_20_4;590;1346.00;6;117458
2023-6-8;21:33:20;cdp;B_6_20_3;615;1545.00;6;130146
2023-6-8;21:39:48;cdp;B_10_30_4;1030;2257.00;10;697288
2023-6-8;21:40:29;cdp;B_12_30_4;1090;2915.00;12;738637
2023-6-8;21:41:0;cdp;B_10_30_3;1060;2355.00;10;769357
2023-6-8;21:47:30;cdp;B_12_40_1;1300;2274.00;12;1158998
2023-6-8;21:57:19;cdp;B_16_30_4;985;2890.00;16;1568650
2023-6-8;22:6:38;cdp;B_16_40_4;1555;3558.00;16;2127623
2023-6-8;22:20:29;cdp;B_16_40_3;1470;3485.00;16;2958453
2023-6-8;22:36:18;cdp;B_10_20_3;730;1504.00;10;143
2023-6-8;22:36:18;cdp;B_10_20_4;765;1800.00;10;33
2023-6-8;22:36:48;cdp;B_12_20_2;770;2035.00;12;94
2023-6-8;22:36:49;cdp;B_12_20_1;770;1868.00;12;22
2023-6-8;22:36:54;cdp;B_12_30_2;1185;2104.00;12;787
2023-6-8;22:36:56;cdp;B_14_30_4;1205;2879.00;14;573
2023-6-8;22:36:56;cdp;B_14_20_2;695;2151.00;12;30
2023-6-8;22:36:57;cdp;B_14_20_4;755;2211.00;14;69
2023-6-8;22:36:57;cdp;B_14_30_3;1005;2420.00;13;213
2023-6-8;22:36:58;cdp;B_16_20_1;905;1860.00;14;56
2023-6-8;22:36:58;cdp;B_14_20_1;830;1586.00;9;28
2023-6-8;22:37:0;cdp;B_16_20_3;915;2396.00;15;92
2023-6-8;22:37:0;cdp;B_14_40_1;1395;3042.00;14;3623
2023-6-8;22:37:0;cdp;B_16_20_2;805;1993.00;13;840
2023-6-8;22:37:0;cdp;B_16_30_3;1105;2182.00;14;70
2023-6-8;22:37:1;cdp;B_16_20_4;875;2318.00;16;961
2023-6-8;22:37:2;cdp;B_16_40_1;1340;2804.00;14;158
2023-6-8;22:37:3;cdp;B_18_20_1;820;2501.00;18;38
2023-6-8;22:37:4;cdp;B_18_30_2;1205;2891.00;17;85
2023-6-8;22:37:4;cdp;B_18_30_1;1080;2720.00;17;228
2023-6-8;22:37:6;cdp;B_18_20_4;840;2256.00;13;48
2023-6-8;22:37:6;cdp;B_18_20_3;775;1793.00;12;44
2023-6-8;22:37:6;cdp;B_18_20_2;740;1766.00;12;354
2023-6-8;22:37:8;cdp;B_18_30_3;1155;3189.00;17;439
2023-6-8;22:37:12;cdp;B_12_20_4;850;2924.00;12;23397
2023-6-8;22:37:12;cdp;B_14_20_3;840;2877.00;14;15966
2023-6-8;22:37:12;cdp;B_18_30_4;1125;2390.00;14;64
2023-6-8;22:37:14;cdp;B_18_40_1;1670;3537.00;18;2010
2023-6-8;22:37:16;cdp;B_20_20_4;765;1907.00;12;316
2023-6-8;22:37:16;cdp;B_18_40_2;1635;2819.00;18;237
2023-6-8;22:37:16;cdp;B_20_20_3;980;2147.00;13;29
2023-6-8;22:37:17;cdp;B_18_40_3;1610;3180.00;18;516
2023-6-8;22:37:17;cdp;B_20_20_2;770;2419.00;12;131
2023-6-8;22:37:20;cdp;B_20_20_1;875;2004.00;12;30
2023-6-8;22:37:20;cdp;B_20_30_3;1205;3285.00;20;308
2023-6-8;22:37:20;cdp;B_20_30_2;1325;3392.00;19;75
2023-6-8;22:37:22;cdp;B_20_40_4;1530;3479.00;18;411
2023-6-8;22:37:22;cdp;B_20_50_4;1890;3763.00;19;483
2023-6-8;22:37:23;cdp;B_20_30_1;1250;2631.00;16;129
2023-6-8;22:37:23;cdp;B_20_50_3;1825;3841.00;20;1914
2023-6-8;22:37:24;cdp;B_20_30_4;1245;3588.00;18;3456
2023-6-8;22:37:24;cdp;B_10_20_1;775;1354.00;10;66173
2023-6-8;22:37:31;cdp;B_8_20_4;820;1728.00;8;2808
2023-6-8;22:38:3;cdp;B_10_20_2;800;1838.00;10;104573
2023-6-8;22:38:38;cdp;B_8_20_3;635;1474.00;8;70545
2023-6-8;22:39:22;cdp;B_6_20_4;590;1372.00;6;118254
2023-6-8;22:39:30;cdp;B_6_20_3;615;1545.00;6;127715
2023-6-8;22:39:33;cdp;B_6_20_1;695;1539.00;6;130973
2023-6-8;22:39:35;cdp;B_8_20_1;900;1846.00;8;125305
2023-6-8;22:39:52;cdp;B_8_20_2;800;1729.00;8;144252
2023-6-8;22:41:45;cdp;B_12_20_3;895;2579.00;12;296675
2023-6-8;22:41:58;cdp;B_20_40_2;1725;3743.00;20;278270
2023-6-8;22:41:59;cdp;B_6_20_2;655;1426.00;6;277468
2023-6-8;22:43:10;cdp;B_6_30_2;770;1371.00;6;345919
2023-6-8;22:44:3;cdp;B_6_30_3;680;1383.00;6;399229
2023-6-8;22:44:30;cdp;B_12_30_3;940;2539.00;12;456060
2023-6-8;22:45:29;cdp;B_6_30_4;595;1692.00;6;482968
2023-6-8;22:45:39;cdp;B_14_30_2;1315;3240.00;14;521991
2023-6-8;22:45:51;cdp;B_6_30_1;805;1354.00;6;506741
2023-6-8;22:45:51;cdp;B_8_30_2;945;1822.00;8;502852
2023-6-8;22:46:13;cdp;B_20_50_1;2075;4591.00;20;531029
2023-6-8;22:46:33;cdp;B_16_30_1;1295;2532.00;16;573173
2023-6-8;22:46:37;cdp;B_14_30_1;1165;3362.00;14;580090
2023-6-8;22:47:36;cdp;B_8_30_3;945;1980.00;8;607277
2023-6-8;22:47:47;cdp;B_8_30_1;900;2172.00;8;618249
2023-6-8;22:47:51;cdp;B_10_30_4;1040;2166.00;10;692634
2023-6-8;22:48:15;cdp;B_16_30_2;1160;3534.00;16;671019
2023-6-8;22:48:51;cdp;B_8_30_4;1020;1765.00;8;684240
2023-6-8;22:48:57;cdp;B_12_30_4;1090;2915.00;12;724730
2023-6-8;22:49:7;cdp;B_10_30_3;1060;2240.00;10;768161
2023-6-8;22:52:24;cdp;B_12_30_1;1170;3018.00;12;936014
2023-6-8;22:52:29;cdp;B_10_30_2;1085;2747.00;10;971082
2023-6-8;22:52:51;cdp;B_6_40_4;710;1494.00;6;923768
2023-6-8;22:53:10;cdp;B_6_40_3;685;1670.00;6;942778
2023-6-8;22:53:16;cdp;B_6_40_2;950;1327.00;6;949275
2023-6-8;22:54:39;cdp;B_10_30_1;875;2680.00;10;1100657
2023-6-8;22:56:9;cdp;B_6_40_1;785;1434.00;6;1122632
2023-6-8;22:56:39;cdp;B_12_40_1;1315;2335.00;12;1186270
2023-6-8;22:57:58;cdp;B_10_40_4;1240;2090.00;10;1270163
2023-6-8;22:58:13;cdp;B_8_40_2;1100;1789.00;8;1236712
2023-6-8;22:59:15;cdp;B_14_40_3;1505;2881.00;14;1337809
2023-6-8;23:3:10;cdp;B_16_30_4;985;2890.00;16;1570193
2023-6-8;23:3:27;cdp;B_8_40_3;915;1819.00;8;1553201
2023-6-8;23:4:45;cdp;B_14_40_4;1610;2816.00;14;1668610
2023-6-8;23:4:47;cdp;B_6_50_1;955;1338.00;6;1640629
2023-6-8;23:4:48;cdp;B_10_40_1;1155;2548.00;10;1679374
2023-6-8;23:5:8;cdp;B_10_40_2;1430;2509.00;10;1699769
2023-6-8;23:5:14;cdp;B_20_40_3;1510;4072.00;20;1672745
2023-6-8;23:6:18;cdp;B_8_40_1;1080;1726.00;8;1723713
2023-6-8;23:6:26;cdp;B_8_40_4;1045;1877.00;8;1731995
2023-6-8;23:6:38;cdp;B_6_50_2;890;1359.00;6;1750900
2023-6-8;23:7:10;cdp;B_18_50_4;1785;4041.00;18;1792122
2023-6-8;23:8:34;cdp;B_14_50_1;1805;3391.00;14;1897664
2023-6-8;23:9:36;cdp;B_6_50_3;840;1591.00;6;1925007
2023-6-8;23:9:54;cdp;B_12_40_2;1300;2780.00;12;1981820
2023-6-8;23:10:27;cdp;B_16_40_4;1555;3558.00;16;2006356
2023-6-8;23:12:43;cdp;B_16_40_2;1415;3556.00;16;2142948
2023-6-8;23:12:45;cdp;B_12_50_4;1545;3145.00;12;2150809
2023-6-8;23:14:12;cdp;B_10_50_1;1370;2337.00;10;2244635
2023-6-8;23:14:34;cdp;B_6_50_4;875;1485.00;6;2224381
2023-6-8;23:14:57;cdp;B_10_40_3;1265;2341.00;10;2287448
2023-6-8;23:15:25;cdp;B_8_50_3;1075;2027.00;8;2273896
2023-6-8;23:15:39;cdp;B_16_50_2;1750;3822.00;16;2317718
2023-6-8;23:16:49;cdp;B_8_50_4;975;2280.00;8;2356854
2023-6-8;23:17:59;cdp;B_16_50_3;1870;3936.00;16;2453727
2023-6-8;23:20:13;cdp;B_18_50_1;1765;4070.00;18;2577008
2023-6-8;23:20:58;cdp;B_14_50_3;1775;3140.00;14;2641511
2023-6-8;23:22:35;cdp;B_8_50_1;1050;2139.00;8;2701675
2023-6-8;23:23:35;cdp;B_12_40_3;1300;3152.00;12;2802796
2023-6-8;23:23:59;cdp;B_8_50_2;1100;2017.00;8;2791412
2023-6-8;23:25:2;cdp;B_16_50_4;1845;3669.00;16;2878101
2023-6-8;23:25:3;cdp;B_18_40_4;1515;4233.00;18;2866946
2023-6-8;23:25:30;cdp;B_16_40_3;1475;3439.00;16;2910276
2023-6-8;23:28:5;cdp;B_12_40_4;1240;3197.00;12;3071261
2023-6-8;23:32:21;cdp;B_20_50_2;1565;5508.00;20;3298837
2023-6-8;23:33:18;cdp;B_10_50_4;1310;2336.00;10;3388853
2023-6-8;23:35:12;cdp;B_18_50_3;1965;4000.00;18;3476570
2023-6-8;23:36:6;cdp;B_12_50_1;1425;2732.00;12;3552325
2023-6-8;23:39:31;cdp;B_10_50_3;1155;2598.00;10;3763432
2023-6-8;23:44:14;cdp;B_14_40_2;1380;3068.00;14;4038018
2023-6-8;23:44:15;cdp;B_14_50_4;1550;3685.00;14;4037381
2023-6-8;23:45:48;cdp;B_10_50_2;995;3126.00;10;4139844
2023-6-8;23:54:56;cdp;B_12_50_3;1445;3313.00;12;4682222
2023-6-9;0:5:26;cdp;B_12_50_2;1380;2674.00;12;5312330
2023-6-9;0:7:6;cdp;B_18_50_2;1685;5039.00;18;5389341
